source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.649405,121.047728,14.649068,121.048151,37,10041,Elliptical Road,50.000000,50,1.000000,False,58.970000
14.653590,121.074282,14.653590,121.074147,38,10870,Shuster Street,50.000000,50,1.000000,False,14.480000
14.653590,121.074282,14.649449,121.074308,38,490,Katipunan Avenue,50.000000,50,1.000000,False,460.510000
14.654618,121.035092,14.654518,121.035069,39,2533,Mindanao Avenue,50.000000,50,1.000000,False,11.420000
14.654618,121.035092,14.655110,121.032873,39,12556,North Avenue,50.000000,50,1.000000,False,244.890000
14.661103,121.036506,14.661286,121.035677,40,12113,Road 8,50.000000,50,1.000000,False,91.480000
14.661103,121.036506,14.659342,121.036153,40,7420,Mindanao Avenue,50.000000,50,1.000000,False,199.520000
14.647266,121.060241,14.647397,121.060085,41,6997,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,22.170000
14.647266,121.060241,14.647103,121.060131,41,11990,Magiting Street,50.000000,50,1.000000,False,21.700000
14.647266,121.060241,14.647174,121.060485,41,10121,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,28.310000
14.647250,121.067867,14.644689,121.069763,42,10955,Aguinaldo Street,50.000000,50,1.000000,False,369.820000
14.647250,121.067867,14.647984,121.065984,42,9616,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,220.040000
14.647250,121.067867,14.647203,121.068968,42,224,Carlos P. Garcia Avenue,8.708333,50,7.597179,False,119.050000
14.593704,121.058838,14.593970,121.058934,43,8154,EDSA,50.000000,50,1.000000,False,31.330000
14.630696,121.045674,14.630458,121.044846,44,45,Kamuning Road,50.000000,50,1.000000,False,93.020000
14.630696,121.045674,14.630804,121.046021,44,10135,"['Kamuning Road', 'Kamias Road']",50.000000,50,1.000000,False,39.110000
14.630696,121.045674,14.629316,121.046320,44,8455,EDSA,34.595560,50,5.693955,False,168.500000
14.630458,121.044846,14.629927,121.045004,45,628,K-F Street,50.000000,50,1.000000,False,61.490000
14.630458,121.044846,14.630446,121.044802,45,10080,Kamuning Road,50.000000,50,1.000000,False,4.850000
14.630458,121.044846,14.630696,121.045674,45,44,Kamuning Road,50.000000,50,1.000000,False,93.020000
14.628542,121.047001,14.630804,121.046021,46,10135,EDSA,18.440534,50,9.120356,False,273.520000
14.628542,121.047001,14.635158,121.043557,46,7676,EDSA,50.000000,50,1.000000,False,826.240000
14.599636,121.059824,14.600054,121.061717,47,13107,White Plains Avenue,50.000000,50,1.000000,False,208.980000
14.599636,121.059824,14.599763,121.059811,47,12459,EDSA,50.000000,50,1.000000,False,14.250000
14.631450,121.044373,14.631278,121.043776,48,656,Scout Fuentebella Extension,50.000000,50,1.000000,False,67.070000
14.631450,121.044373,14.632595,121.041444,48,9960,Scout Rallos Extension,50.000000,50,1.000000,False,361.780000
14.630866,121.041026,14.631389,121.041152,49,665,11th Jamboree Street,50.000000,50,1.000000,False,59.730000
14.630866,121.041026,14.630661,121.040976,49,671,11th Jamboree Street,50.000000,50,1.000000,False,23.380000
14.631903,121.041277,14.631847,121.041263,50,9959,11th Jamboree Street,50.000000,50,1.000000,False,6.370000
14.631903,121.041277,14.632595,121.041444,50,9960,11th Jamboree Street,50.000000,50,1.000000,False,79.060000
14.633008,121.044594,14.633154,121.044891,51,2800,Unnamed Road,50.000000,50,1.000000,False,35.880000
14.633008,121.044594,14.632551,121.044847,51,7424,EDSA,50.000000,50,1.000000,False,57.670000
14.632756,121.045116,14.633502,121.045156,52,2765,Unnamed Road,50.000000,50,1.000000,False,84.090000
14.632756,121.045116,14.633154,121.044891,52,2800,EDSA,50.000000,50,1.000000,False,50.440000
14.654892,121.058422,14.654732,121.058424,53,165,Carlos P. Garcia Avenue,50.000000,50,1.000000,False,17.840000
14.654892,121.058422,14.655297,121.055762,53,10176,University Avenue,50.000000,50,1.000000,False,328.750000
14.704652,121.082188,14.704352,121.083224,54,60,Commonwealth Avenue,50.000000,50,1.000000,False,116.350000
14.703551,121.084588,14.702823,121.084180,55,4884,Don Fabian Castillo Street,50.000000,50,1.000000,False,92.780000
14.703551,121.084588,14.700998,121.086519,55,4889,Commonwealth Avenue,50.000000,50,1.000000,False,354.790000
14.707381,121.063614,14.707320,121.063538,56,12953,Cuisia Avenue,50.000000,50,1.000000,False,10.700000
14.707381,121.063614,14.706771,121.064307,56,4533,Commonwealth Avenue,50.000000,50,1.000000,False,101.350000
14.713786,121.094414,14.713780,121.094670,57,10707,Payatas Road,50.000000,50,1.000000,False,28.440000
14.713786,121.094414,14.714239,121.093336,57,59,Payatas Road,50.000000,50,1.000000,False,126.390000
14.713786,121.094414,14.713198,121.093884,57,9167,Narra Street,50.000000,50,1.000000,False,86.660000
14.714239,121.093336,14.713684,121.093111,59,6649,Mahogany Street,50.000000,50,1.000000,False,66.240000
14.714239,121.093336,14.713786,121.094414,59,57,Payatas Road,50.000000,50,1.000000,False,126.390000
14.714239,121.093336,14.714347,121.091673,59,9286,Payatas Road,40.042895,50,3.409623,False,179.710000
14.704352,121.083224,14.704173,121.083595,60,4890,Commonwealth Avenue,50.000000,50,1.000000,False,44.570000
14.704352,121.083224,14.702265,121.082850,60,4891,"['1st Street', '5th Street']",50.000000,50,1.000000,False,284.870000
14.700817,121.088516,14.701003,121.088207,61,10539,President Quezon Extension,50.000000,50,1.000000,False,39.120000
14.700817,121.088516,14.700728,121.088430,61,10542,Payatas Road,50.000000,50,1.000000,False,13.530000
14.721542,121.111358,14.721037,121.111363,62,6640,Empire Road,50.000000,50,1.000000,False,56.100000
14.721542,121.111358,14.722180,121.109310,62,6618,Payatas Road,50.000000,50,1.000000,False,242.430000
14.721542,121.111358,14.724857,121.112448,62,12602,Payatas Road,50.000000,50,1.000000,False,499.530000
14.727023,121.114898,14.726919,121.114962,63,12830,Narra Street,50.000000,50,1.000000,False,13.490000
14.727023,121.114898,14.727772,121.116955,63,11178,Payatas Road,50.000000,50,1.000000,False,236.430000
14.727023,121.114898,14.724857,121.112448,63,12602,Payatas Road,50.000000,50,1.000000,False,373.870000
14.617580,121.001669,14.617615,121.001800,64,175,Mabuhay Rotonda,50.000000,50,1.000000,False,14.970000
14.617885,121.001516,14.617765,121.001482,65,174,Mabuhay Rotonda,50.000000,50,1.000000,False,13.970000
14.605657,121.018571,14.605546,121.018683,66,1568,Gregorio Araneta Avenue,50.000000,50,1.000000,False,17.270000
14.604976,121.070140,14.606697,121.070352,67,1985,Katipunan Avenue,50.000000,50,1.000000,False,192.690000
14.604976,121.070140,14.602291,121.069131,67,1941,Katipunan Avenue,40.241952,50,3.204144,False,317.820000
14.604976,121.070140,14.604960,121.070216,67,12512,Sarangaya Avenue,50.000000,50,1.000000,False,8.460000
14.619109,121.043530,14.619032,121.043579,68,3037,Boston Street,50.000000,50,1.000000,False,10.060000
14.619109,121.043530,14.620849,121.042499,68,2885,Boston Street,16.210038,50,8.088368,False,223.060000
14.619109,121.043530,14.618871,121.043133,68,11099,Aurora Boulevard,50.000000,50,1.000000,False,50.290000
14.593261,121.072276,14.596019,121.072543,69,4773,Green Meadows Avenue,50.000000,50,1.000000,False,308.340000
14.634111,121.072967,14.634797,121.070736,70,133,Xavierville Avenue,50.000000,50,1.000000,False,251.940000
14.634111,121.072967,14.633562,121.072940,70,466,Esteban Abada Street,50.000000,50,1.000000,False,61.070000
14.634111,121.072967,14.633801,121.074143,70,124,Xavierville Avenue,50.000000,50,1.000000,False,131.120000
14.634111,121.072967,14.635472,121.073053,70,9351,Esteban Abada Street,50.000000,50,1.000000,False,151.650000
14.611059,121.070844,14.611102,121.070838,71,11158,Katipunan Avenue,50.000000,50,1.000000,False,4.860000
14.611059,121.070844,14.611071,121.071149,71,12514,1st Street,50.000000,50,1.000000,False,33.060000
14.611059,121.070844,14.608256,121.070538,71,12868,Katipunan Avenue,50.000000,50,1.000000,False,313.600000
14.623741,121.074347,14.624512,121.074858,72,7532,Major S. Dizon Street,50.000000,50,1.000000,False,137.720000
14.623741,121.074347,14.627592,121.074236,72,750,Katipunan Avenue,50.000000,50,1.000000,False,430.710000
14.601828,121.069004,14.601900,121.068982,73,2015,Katipunan Avenue,50.000000,50,1.000000,False,8.400000
14.615170,121.036910,14.615865,121.036480,74,577,Doña Hemady Street,50.000000,50,1.000000,False,90.080000
14.615170,121.036910,14.613862,121.034611,74,75,Aurora Boulevard,50.000000,50,1.000000,False,286.880000
14.613862,121.034611,14.613782,121.034664,75,1566,Gilmore Avenue,50.000000,50,1.000000,False,10.600000
14.613862,121.034611,14.612674,121.032385,75,91,Aurora Boulevard,50.000000,50,1.000000,False,274.100000
14.631734,121.074325,14.631906,121.074334,76,745,Katipunan Avenue,50.000000,50,1.000000,False,19.180000
14.631734,121.074325,14.631815,121.074474,76,12485,Marcos Highway,50.000000,50,1.000000,False,18.340000
14.632514,121.075812,14.632352,121.077287,77,7677,Marcos Highway,50.000000,50,1.000000,False,164.990000
14.629572,121.064716,14.629625,121.064223,78,705,Tindalo Street,50.000000,50,1.000000,False,53.370000
14.629572,121.064716,14.629516,121.065261,78,105,Tindalo Street,27.991892,50,6.825826,False,59.010000
14.629572,121.064716,14.631226,121.065349,78,714,Narra Street,50.000000,50,1.000000,False,196.170000
14.632244,121.054628,14.632700,121.054490,79,396,K-J Street,50.000000,50,1.000000,False,52.820000
14.632244,121.054628,14.631817,121.054764,79,264,K-J Street,27.569031,50,6.876671,False,49.660000
14.632244,121.054628,14.631586,121.052372,79,319,K-7th Street,50.000000,50,1.000000,False,253.490000
14.633560,121.059140,14.633274,121.059251,80,83,Anonas Street,50.000000,50,1.000000,False,33.840000
14.633560,121.059140,14.632888,121.056894,80,508,K-7th Street,50.000000,50,1.000000,False,253.010000
14.633560,121.059140,14.633970,121.059007,80,316,Anonas Street,50.000000,50,1.000000,False,47.870000
14.633205,121.054339,14.633739,121.054188,81,2563,Kalayaan Avenue,50.000000,50,1.000000,False,61.600000
14.633205,121.054339,14.632700,121.054490,81,396,K-J Street,50.000000,50,1.000000,False,58.460000
14.633205,121.054339,14.633876,121.056585,81,2454,Kamias Road,50.000000,50,1.000000,False,252.890000
14.633205,121.054339,14.632552,121.052072,81,497,Kamias Road,50.000000,50,1.000000,False,254.520000
14.628581,121.063020,14.628910,121.064728,82,108,Molave Street,50.000000,50,1.000000,False,187.400000
14.628581,121.063020,14.629221,121.062450,82,84,Anonas Street,50.000000,50,1.000000,False,94.830000
14.628581,121.063020,14.628006,121.063206,82,12489,Anonas Street,50.000000,50,1.000000,False,67.160000
14.633274,121.059251,14.633560,121.059140,83,80,Anonas Street,50.000000,50,1.000000,False,33.840000
14.633274,121.059251,14.632827,121.059696,83,501,Anonas Street,50.000000,50,1.000000,False,69.090000
14.633274,121.059251,14.634436,121.060442,83,7616,K-10th Street,50.000000,50,1.000000,False,182.000000
14.629221,121.062450,14.629608,121.061882,84,2561,Anonas Street,50.000000,50,1.000000,False,74.800000
14.629221,121.062450,14.628581,121.063020,84,82,Anonas Street,50.000000,50,1.000000,False,94.830000
14.629980,121.061630,14.630391,121.061399,85,512,Anonas Street,50.000000,50,1.000000,False,52.110000
14.629980,121.061630,14.629806,121.061221,85,518,Pajo Street,50.000000,50,1.000000,False,48.170000
14.629980,121.061630,14.632251,121.063244,85,4386,Pajo Street,50.000000,50,1.000000,False,314.660000
14.629980,121.061630,14.629608,121.061882,85,2561,Anonas Street,50.000000,50,1.000000,False,49.540000
14.627820,121.063220,14.627716,121.063240,86,748,Anonas Street,50.000000,50,1.000000,False,11.780000
14.627820,121.063220,14.627377,121.062062,86,36,Aurora Boulevard,50.000000,50,1.000000,False,134.570000
14.635628,121.058515,14.635568,121.058534,87,11083,Anonas Street Extension,50.000000,50,1.000000,False,6.980000
14.635628,121.058515,14.635407,121.057893,87,11084,V. Luna Road,50.000000,50,1.000000,False,71.780000
14.635628,121.058515,14.636214,121.058340,87,2909,Anonas Street Extension,50.000000,50,1.000000,False,67.830000
14.634520,121.058846,14.635138,121.061126,88,11989,Kamias Street Extension,50.000000,50,1.000000,False,254.770000
14.634520,121.058846,14.634822,121.058760,88,7583,Anonas Street Extension,50.000000,50,1.000000,False,34.770000
14.634520,121.058846,14.633876,121.056585,88,2454,Kamias Road,50.000000,50,1.000000,False,253.550000
14.634520,121.058846,14.633970,121.059007,88,316,Anonas Street,50.000000,50,1.000000,False,63.600000
14.631209,121.060966,14.630670,121.058213,89,516,Lanzones Street,18.353029,50,7.381354,False,318.140000
14.631209,121.060966,14.632614,121.061641,89,721,Lanzones Street,50.000000,50,1.000000,False,191.550000
14.631209,121.060966,14.631660,121.060719,89,517,Anonas Street,42.294179,50,3.131064,False,56.750000
14.631209,121.060966,14.630805,121.061183,89,514,Anonas Street,50.000000,50,1.000000,False,50.630000
14.632482,121.060065,14.634357,121.061990,90,98,Chico Street,50.000000,50,1.000000,False,293.850000
14.632482,121.060065,14.632827,121.059696,90,501,Anonas Street,50.000000,50,1.000000,False,55.280000
14.632482,121.060065,14.630901,121.058450,90,4470,Chico Street,20.385482,50,6.381181,False,247.160000
14.632482,121.060065,14.632099,121.060436,90,2534,Anonas Street,50.000000,50,1.000000,False,58.290000
14.612674,121.032385,14.612602,121.032426,91,1567,Broadway Avenue,50.000000,50,1.000000,False,9.220000
14.612674,121.032385,14.613282,121.032008,91,300,Broadway Avenue,50.000000,50,1.000000,False,78.780000
14.612674,121.032385,14.612342,121.031388,91,2417,Aurora Boulevard,50.000000,50,1.000000,False,113.400000
14.621880,121.026760,14.621165,121.027192,92,315,Broadway Avenue,32.014112,50,4.637917,False,92.140000
14.621880,121.026760,14.622250,121.026536,92,11081,Broadway Avenue,50.000000,50,1.000000,False,47.610000
14.621880,121.026760,14.623135,121.028626,92,22,14th Street,50.000000,50,1.000000,False,254.740000
14.621880,121.026760,14.620656,121.024662,92,566,14th Street,50.000000,50,1.000000,False,263.550000
14.622443,121.026420,14.622250,121.026536,93,11081,Broadway Avenue,50.000000,50,1.000000,False,24.940000
14.622443,121.026420,14.622357,121.026126,93,11082,E. Rodriguez Sr. Avenue,50.000000,50,1.000000,False,33.010000
14.622443,121.026420,14.622948,121.028026,93,1091,E. Rodriguez Sr. Avenue,37.797920,50,3.130292,False,181.770000
14.611767,121.035885,14.612747,121.038337,94,1092,N. Domingo Street,50.000000,50,1.000000,False,290.540000
14.611767,121.035885,14.611099,121.033341,94,97,N. Domingo Street,1.000000,50,10.000000,True,285.270000
14.611767,121.035885,14.611267,121.036140,94,1096,Senator Jose O. Vera Street,42.699334,50,2.679254,False,62.070000
14.738491,121.058945,14.739159,121.060843,95,5137,Sampaguita Oval Street,50.000000,50,1.000000,False,238.390000
14.738491,121.058945,14.739711,121.056494,95,10852,Sampaguita Oval Street,44.277303,50,3.378867,False,313.880000
14.738491,121.058945,14.737934,121.058964,95,9464,Maligaya Street,50.000000,50,1.000000,False,61.980000
14.735290,121.059052,14.734781,121.056358,96,265,Quirino Highway,50.000000,50,1.000000,False,297.670000
14.735290,121.059052,14.737881,121.058966,96,12535,Maligaya Street,50.000000,50,1.000000,False,288.180000
14.611099,121.033341,14.609968,121.034706,97,1095,Valencia Street,50.000000,50,1.000000,False,201.810000
14.611099,121.033341,14.611839,121.032859,97,1093,Broadway Avenue,50.000000,50,1.000000,False,97.220000
14.611099,121.033341,14.611767,121.035885,97,94,N. Domingo Street,50.000000,50,1.000000,False,285.270000
14.634357,121.061990,14.632482,121.060065,98,90,Chico Street,50.000000,50,1.000000,False,293.850000
14.634357,121.061990,14.634698,121.061651,98,504,Langka Street,50.000000,50,1.000000,False,52.600000
14.634357,121.061990,14.635738,121.063944,98,251,Chico Street,10.975126,50,9.082409,False,266.730000
14.634357,121.061990,14.633977,121.062379,98,718,Langka Street,50.000000,50,1.000000,False,59.490000
14.620089,121.059467,14.619815,121.058636,99,1297,Pedro Tuazon Boulevard,50.000000,50,1.000000,False,94.390000
14.620089,121.059467,14.618043,121.060468,99,2946,15th Avenue,50.000000,50,1.000000,False,251.670000
14.620089,121.059467,14.620308,121.060177,99,3137,Pedro Tuazon Boulevard,50.000000,50,1.000000,False,80.180000
14.631944,121.065818,14.631599,121.065504,100,707,Narra Street,50.000000,50,1.000000,False,51.360000
14.631944,121.065818,14.632242,121.066240,100,116,Narra Street,50.000000,50,1.000000,False,56.310000
14.657565,121.074224,14.657563,121.074099,101,12837,Magsaysay Avenue,50.000000,50,1.000000,False,13.450000
14.657565,121.074224,14.657570,121.074514,101,8410,Magsaysay Avenue,50.000000,50,1.000000,False,31.240000
14.657565,121.074224,14.655023,121.074236,101,8070,Katipunan Avenue,50.000000,50,1.000000,False,282.690000
14.631895,121.049808,14.631372,121.049971,102,322,K-H Street,50.000000,50,1.000000,False,60.760000
14.631895,121.049808,14.632552,121.052072,102,497,Kamias Road,50.000000,50,1.000000,False,254.260000
14.631895,121.049808,14.632948,121.049509,102,1527,Maliksi Street,50.000000,50,1.000000,False,121.760000
14.631895,121.049808,14.631186,121.047345,102,498,Kamias Road,50.000000,50,1.000000,False,276.550000
14.657553,121.071606,14.659439,121.071606,103,184,F. Agoncillo Street,50.000000,50,1.000000,False,209.730000
14.657553,121.071606,14.657551,121.070628,103,177,Magsaysay Avenue,50.000000,50,1.000000,False,105.300000
14.657553,121.071606,14.657556,121.072738,103,9475,Magsaysay Avenue,50.000000,50,1.000000,False,121.680000
14.657553,121.071606,14.656151,121.071607,103,197,F. Agoncillo Street,27.536410,50,4.928923,False,155.880000
14.656126,121.068592,14.654997,121.064311,104,26,Osmeña Avenue,50.000000,50,1.000000,False,535.730000
14.656126,121.068592,14.653870,121.068623,104,28,A. Roces Sr. Avenue,50.000000,50,1.000000,False,250.980000
