node_id,latitude,longitude
130,14.637366,121.07214
131,14.638547,121.072191
132,14.621278,121.072057
133,14.634797,121.070736
134,14.665078,121.004847
135,14.644335,121.070156
136,14.663264,121.001939
137,14.66686,121.007419
138,14.645586,121.053003
139,14.663455,121.002239
140,14.654622,120.998562
141,14.629451,121.069308
142,14.669213,121.053876
143,14.628314,121.013466
144,14.630506,121.015813
145,14.627567,121.029269
146,14.629652,121.029746
147,14.635158,121.061201
148,14.690064,121.097208
149,14.684253,121.104895
150,14.722815,121.050798
151,14.72136,121.052036
152,14.691515,121.096008
153,14.706424,121.069432
154,14.644711,121.049675
155,14.633887,121.047209
156,14.645028,121.051738
157,14.637582,121.04804
158,14.637866,121.058081
159,14.636172,121.054544
160,14.637981,121.04622
161,14.639746,121.072253
162,14.653571,121.0728
163,14.65482,121.064315
164,14.654798,121.062333
165,14.654732,121.058424
166,14.59318,121.05866
167,14.607439,121.015684
168,14.6316,121.074061
169,14.636066,121.074337
170,14.621574,121.049958
171,14.635675,121.056028
172,14.650154,121.053574
173,14.63598,121.055415
174,14.617765,121.001482
175,14.617615,121.0018
176,14.6182,121.078101
177,14.657551,121.070628
178,14.659837,121.07399
179,14.659295,121.073994
180,14.659293,121.074806
181,14.65984,121.074882
182,14.660653,121.074838
183,14.652492,121.068644
184,14.659439,121.071606
185,14.659428,121.070618
186,14.657549,121.068572
187,14.660854,121.068555
188,14.660237,121.068521
189,14.660209,121.070472
190,14.660836,121.070492
191,14.661802,121.070034
192,14.661532,121.068628
193,14.662379,121.068656
194,14.662599,121.069993
195,14.662083,121.071317
196,14.662245,121.071994
197,14.656151,121.071607
198,14.659255,121.067099
199,14.660122,121.067052
200,14.660565,121.066982
201,14.660861,121.066865
202,14.659256,121.06854
203,14.657561,121.066948
204,14.65769,121.062361
205,14.657577,121.0648
206,14.661733,121.066918
207,14.661632,121.072161
208,14.660405,121.072226
209,14.661782,121.07076
210,14.662809,121.071272
211,14.662755,121.073141
212,14.662234,121.072759
213,14.661424,121.073304
214,14.660698,121.072551
215,14.64769,121.06429
216,14.650651,121.062325
217,14.6502,121.062324
218,14.653014,121.064495
219,14.650648,121.064405
220,14.650204,121.064388
221,14.651801,121.067004
222,14.650377,121.066821
223,14.652964,121.062331
224,14.647203,121.068968
225,14.659796,121.071602
226,14.647727,121.065029
227,14.647802,121.065388
228,14.645155,121.064566
229,14.644522,121.064533
230,14.644516,121.064895
231,14.644516,121.065243
232,14.642629,121.063076
233,14.641686,121.06301
234,14.642477,121.064091
235,14.642748,121.063878
236,14.641988,121.062816
237,14.643044,121.063661
238,14.647342,121.062323
239,14.646858,121.062077
240,14.646902,121.062686
241,14.647306,121.063822
242,14.645164,121.06401
243,14.644436,121.06408
244,14.644342,121.062999
245,14.6452,121.06252
246,14.644326,121.062572
247,14.64361,121.06241
248,14.643582,121.06284
249,14.644346,121.063431
250,14.660574,121.068529
251,14.635738,121.063944
252,14.629195,121.03185
253,14.619243,121.000989
254,14.63316,121.063191
255,14.621714,121.029826
256,14.627992,121.057148
257,14.632799,121.063559
258,14.619415,121.057792
259,14.62043,121.027636
260,14.624425,121.037454
261,14.62802,121.036365
262,14.623024,121.03208
263,14.61751,121.055162
264,14.631817,121.054764
265,14.734781,121.056358
266,14.734228,121.055642
267,14.726811,121.057947
268,14.72985,121.061253
269,14.732972,121.055579
270,14.623678,121.073819
271,14.623678,121.073707
272,14.623166,121.071538
273,14.622513,121.068888
274,14.62254,121.067326
275,14.631395,121.054889
276,14.673486,121.04891
277,14.675419,121.04552
278,14.676127,121.043616
279,14.608225,121.017184
280,14.615327,121.016744
281,14.616978,121.015898
282,14.624306,121.015542
283,14.62532,121.015604
284,14.632581,121.00929
285,14.643832,121.005898
286,14.644705,121.002513
287,14.644272,121.000103
288,14.64409,120.999059
289,14.643855,120.996824
290,14.644145,121.000121
291,14.644548,121.00255
292,14.639361,121.006601
293,14.635871,121.00868
294,14.632924,121.009004
295,14.630505,121.011026
296,14.615669,121.03053
297,14.617937,121.029146
298,14.618818,121.02861
299,14.619732,121.028058
300,14.613282,121.032008
301,14.615256,121.033781
302,14.614561,121.034205
303,14.618346,121.031897
304,14.616941,121.032754
305,14.620093,121.030828
306,14.619223,121.031361
307,14.622309,121.032519
308,14.621407,121.033074
309,14.620532,121.033616
310,14.619636,121.034163
311,14.618251,121.035014
312,14.617528,121.035458
313,14.623716,121.031652
314,14.622424,121.029403
315,14.621165,121.027192
316,14.63397,121.059007
317,14.632034,121.057155
318,14.63237,121.058305
319,14.631586,121.052372
320,14.630937,121.050107
321,14.632042,121.052235
322,14.631372,121.049971
323,14.631169,121.052516
324,14.630531,121.050221
325,14.630745,121.052636
326,14.630682,121.050812
327,14.63067,121.047515
328,14.630217,121.04765
329,14.629803,121.04778
330,14.629377,121.047904
331,14.628872,121.048051
332,14.629027,121.050411
333,14.628363,121.04939
334,14.628021,121.048875
335,14.627767,121.048279
336,14.626038,121.04908
337,14.626314,121.049702
338,14.626573,121.050281
339,14.626798,121.050776
340,14.627064,121.051356
341,14.627323,121.05196
342,14.627537,121.052433
343,14.627749,121.052924
344,14.627994,121.05349
345,14.628246,121.054066
346,14.6285,121.054703
347,14.624596,121.051212
348,14.624836,121.051718
349,14.62509,121.052296
350,14.625362,121.052885
351,14.625582,121.053376
352,14.625803,121.053866
353,14.626049,121.054421
354,14.626314,121.055014
355,14.626596,121.055634
356,14.626838,121.056222
357,14.62322,121.05121
358,14.627389,121.057409
359,14.627125,121.056838
360,14.62878,121.056084
361,14.62803,121.057813
362,14.630071,121.029843
363,14.630578,121.029961
364,14.631041,121.030068
365,14.631573,121.030191
366,14.632099,121.030314
367,14.632617,121.030434
368,14.633141,121.030555
369,14.633674,121.030679
370,14.634199,121.030801
371,14.634984,121.030983
372,14.635777,121.031167
373,14.636791,121.031403
374,14.630522,121.02778
375,14.631026,121.027897
376,14.631494,121.028005
377,14.63307,121.028368
378,14.634126,121.028612
379,14.634662,121.028735
380,14.635423,121.028911
381,14.634057,121.026336
382,14.633542,121.026216
383,14.632436,121.023713
384,14.631941,121.023594
385,14.631462,121.023474
386,14.631033,121.023364
387,14.630564,121.025534
388,14.630992,121.025624
389,14.631495,121.025739
390,14.631966,121.025851
391,14.632504,121.025984
392,14.63302,121.026096
393,14.635323,121.033236
394,14.624645,121.056552
395,14.627008,121.06132
396,14.6327,121.05449
397,14.622298,121.051622
398,14.624354,121.055961
399,14.676732,121.038915
400,14.67659,121.038407
401,14.676701,121.035432
402,14.676874,121.032564
403,14.664546,121.067454
404,14.732888,121.050468
405,14.731632,121.048711
406,14.725957,121.041212
407,14.722256,121.041666
408,14.72187,121.038838
409,14.721893,121.037834
410,14.721835,121.034662
411,14.720524,121.028119
412,14.646478,121.059022
413,14.644482,121.057455
414,14.64803,121.0533
415,14.645577,121.057242
416,14.647544,121.054976
417,14.64624,121.055079
418,14.643894,121.054872
419,14.641422,121.056387
420,14.645981,121.054575
421,14.648032,121.054646
422,14.648918,121.054582
423,14.64423,121.056004
424,14.651009,121.054987
425,14.646893,121.059943
426,14.651678,121.05506
427,14.645059,121.059483
428,14.644116,121.055449
429,14.645028,121.057299
430,14.647245,121.054483
431,14.643048,121.055807
432,14.649256,121.056216
433,14.645321,121.058644
434,14.64726,121.057501
435,14.651652,121.053534
436,14.647531,121.052832
437,14.648523,121.053646
438,14.633921,121.039532
439,14.633131,121.039357
440,14.631846,121.039056
441,14.630772,121.038839
442,14.633568,121.037283
443,14.632825,121.03711
444,14.632298,121.036987
445,14.63177,121.036864
446,14.630722,121.036619
447,14.630184,121.036494
448,14.629657,121.036371
449,14.629162,121.03627
450,14.638445,121.038372
451,14.6373,121.039115
452,14.634711,121.04083
453,14.638849,121.036313
454,14.637859,121.036082
455,14.636842,121.035842
456,14.635856,121.03561
457,14.638315,121.033937
458,14.637309,121.033701
459,14.63635,121.033477
460,14.641518,121.037666
461,14.643314,121.031589
462,14.640364,121.026528
463,14.640873,121.071237
464,14.63542,121.070984
465,14.630289,121.071073
466,14.633562,121.07294
467,14.63786,121.068327
468,14.636816,121.068681
469,14.635505,121.068386
470,14.636105,121.071038
471,14.633879,121.065329
472,14.636007,121.064816
473,14.636219,121.065405
474,14.635504,121.065603
475,14.634484,121.065836
476,14.6347,121.068143
477,14.634716,121.067648
478,14.621385,121.049539
479,14.621101,121.052251
480,14.622476,121.053329
481,14.619834,121.054639
482,14.617886,121.055688
483,14.623538,121.055615
484,14.621789,121.051891
485,14.620756,121.051498
486,14.622797,121.055933
487,14.620885,121.05678
488,14.623988,121.055442
489,14.618143,121.055322
490,14.649449,121.074308
491,14.649434,121.074476
492,14.648336,121.074493
493,14.646348,121.074483
494,14.636667,121.074563
495,14.632476,121.075484
496,14.633305,121.07441
497,14.632552,121.052072
498,14.631186,121.047345
499,14.63303,121.058967
500,14.63159,121.057304
501,14.632827,121.059696
502,14.630026,121.056825
503,14.629664,121.056425
504,14.634698,121.061651
505,14.629676,121.057197
506,14.631061,121.057862
507,14.632475,121.057026
508,14.632888,121.056894
509,14.633317,121.05677
510,14.631445,121.056748
511,14.631223,121.055982
512,14.630391,121.061399
513,14.630007,121.057535
514,14.630805,121.061183
515,14.630346,121.057882
516,14.63067,121.058213
517,14.63166,121.060719
518,14.629806,121.061221
519,14.629279,121.057712
520,14.62987,121.070533
521,14.628832,121.071211
522,14.623613,121.073276
523,14.625688,121.072546
524,14.629322,121.070891
525,14.628679,121.069592
526,14.628521,121.070688
527,14.628133,121.069787
528,14.62423,121.071172
529,14.624551,121.072124
530,14.624699,121.072474
531,14.626751,121.071381
532,14.627578,121.070865
533,14.62731,121.07008
534,14.62713,121.069526
535,14.626956,121.069015
536,14.626851,121.066525
537,14.626896,121.06605
538,14.626444,121.060422
539,14.621183,121.062947
540,14.619055,121.064878
541,14.615675,121.066372
542,14.614836,121.067139
543,14.614916,121.067869
544,14.615045,121.068447
545,14.615184,121.069033
546,14.618001,121.06994
547,14.618434,121.068942
548,14.618713,121.068301
549,14.617778,121.070452
550,14.620922,121.072934
551,14.624107,121.069463
552,14.624604,121.067423
553,14.62372,121.071366
554,14.623179,121.069261
555,14.623096,121.068722
556,14.623127,121.067364
557,14.623149,121.066261
558,14.624122,121.06741
559,14.623645,121.069216
560,14.625171,121.06744
561,14.625141,121.068624
562,14.624577,121.069719
563,14.624761,121.070991
564,14.625378,121.069892
565,14.625832,121.069852
566,14.620656,121.024662
567,14.619938,121.025088
568,14.61923,121.025521
569,14.621006,121.030247
570,14.623913,121.035311
571,14.623029,121.035844
572,14.621008,121.034421
573,14.61983,121.037765
574,14.614792,121.028253
575,14.616536,121.036068
576,14.617462,121.039201
577,14.615865,121.03648
578,14.61677,121.039646
579,14.62214,121.036376
580,14.624248,121.035091
581,14.613048,121.027914
582,14.612946,121.026998
583,14.613607,121.025793
584,14.614123,121.025259
585,14.614493,121.024437
586,14.614338,121.027115
587,14.613294,121.025288
588,14.618232,121.03874
589,14.617088,121.036802
590,14.618718,121.035824
591,14.621877,121.033877
592,14.621302,121.036876
593,14.620615,121.035664
594,14.622049,121.036431
595,14.622484,121.037317
596,14.622692,121.036043
597,14.623487,121.03557
598,14.619801,121.014802
599,14.61955,121.012253
600,14.61917,121.007808
601,14.619063,121.006434
602,14.618922,121.004854
603,14.614432,121.005401
604,14.620574,121.013998
605,14.620404,121.012164
606,14.620186,121.009676
607,14.620026,121.007749
608,14.621062,121.014967
609,14.62338,121.010907
610,14.6187,121.012309
611,14.622686,121.010116
612,14.618444,121.009808
613,14.619341,121.009752
614,14.621929,121.009508
615,14.618293,121.007867
616,14.620219,121.007594
617,14.619708,121.013923
618,14.621164,121.014076
619,14.624417,121.014464
620,14.626884,121.013425
621,14.627714,121.014066
622,14.625479,121.011833
623,14.624582,121.012531
624,14.624499,121.013652
625,14.62085,121.007005
626,14.622574,121.008885
627,14.623027,121.014291
628,14.629927,121.045004
629,14.629567,121.04371
630,14.628826,121.041113
631,14.62816,121.038769
632,14.626916,121.034479
633,14.626553,121.034584
634,14.62717,121.036629
635,14.627794,121.038877
636,14.628473,121.041222
637,14.629597,121.045107
638,14.629239,121.045226
639,14.628876,121.043915
640,14.628127,121.041327
641,14.627443,121.038984
642,14.626801,121.036748
643,14.62622,121.034738
644,14.625985,121.035159
645,14.627788,121.041442
646,14.626477,121.036852
647,14.627106,121.039086
648,14.629218,121.043814
649,14.626108,121.036963
650,14.626772,121.039188
651,14.627454,121.041543
652,14.631642,121.032399
653,14.63121,121.034514
654,14.630272,121.03872
655,14.629818,121.040801
656,14.631278,121.043776
657,14.633295,121.034992
658,14.633764,121.032881
659,14.632379,121.039186
660,14.634047,121.035163
661,14.634533,121.033056
662,14.632659,121.041459
663,14.633221,121.032758
664,14.63276,121.034868
665,14.631389,121.041152
666,14.63131,121.038956
667,14.632231,121.034742
668,14.632688,121.032637
669,14.63216,121.032517
670,14.630721,121.041868
671,14.630661,121.040976
672,14.631664,121.042091
673,14.631116,121.032279
674,14.630678,121.034385
675,14.630582,121.032158
676,14.629666,121.034159
677,14.630124,121.032054
678,14.629151,121.034054
679,14.629613,121.031938
680,14.638563,121.03289
681,14.63778,121.031621
682,14.635398,121.037709
683,14.636656,121.027068
684,14.636738,121.025605
685,14.63662,121.027246
686,14.629594,121.065886
687,14.630394,121.069304
688,14.631853,121.066526
689,14.630166,121.068822
690,14.631967,121.067284
691,14.630996,121.070586
692,14.633404,121.066748
693,14.63302,121.066948
694,14.632938,121.068993
695,14.632334,121.063274
696,14.633312,121.062367
697,14.632991,121.062042
698,14.632646,121.063863
699,14.632956,121.064236
700,14.633317,121.064386
701,14.632591,121.06379
702,14.632795,121.065831
703,14.630308,121.06301
704,14.629582,121.062987
705,14.629625,121.064223
706,14.631395,121.064908
707,14.631599,121.065504
708,14.629844,121.064307
709,14.63022,121.064453
710,14.630614,121.064605
711,14.631001,121.063582
712,14.631003,121.064756
713,14.631242,121.064117
714,14.631226,121.065349
715,14.635256,121.064052
716,14.635108,121.063585
717,14.632941,121.061318
718,14.633977,121.062379
719,14.634611,121.063678
720,14.633647,121.062698
721,14.632614,121.061641
722,14.630664,121.063246
723,14.628765,121.049836
724,14.629346,121.052161
725,14.629458,121.052776
726,14.629608,121.053422
727,14.629253,121.051608
728,14.721443,121.052126
729,14.710706,121.06106
730,14.687043,121.087432
731,14.695012,121.096177
732,14.695854,121.095328
733,14.699458,121.087378
734,14.686718,121.087094
735,14.625235,121.009777
736,14.62017,121.004233
737,14.66818,121.075015
738,14.624799,121.009518
739,14.624111,121.008791
740,14.623442,121.008052
741,14.621706,121.006143
742,14.620028,121.004299
743,14.618766,121.002907
744,14.624064,121.010247
745,14.631906,121.074334
746,14.621585,121.050259
747,14.624831,121.057184
748,14.627716,121.06324
749,14.62757,121.074107
750,14.627592,121.074236
751,14.659427,121.070474
752,14.605504,121.079177
753,14.609481,121.076782
754,14.645501,121.076997
755,14.644974,121.078227
756,14.645625,121.079265
757,14.646209,121.08308
758,14.647422,121.07571
759,14.650405,121.078815
760,14.649465,121.079549
761,14.65086,121.079304
762,14.651605,121.080082
763,14.648633,121.083396
764,14.647294,121.08553
765,14.64748,121.085383
766,14.64813,121.08194
767,14.64824,121.08026
768,14.647698,121.07907
769,14.647953,121.082338
770,14.648244,121.082366
771,14.651825,121.079382
772,14.643928,121.083712
773,14.645553,121.085811
774,14.651748,121.085998
775,14.651518,121.086642
776,14.651958,121.085497
777,14.65269,121.081261
778,14.652637,121.081152
779,14.652761,121.080456
780,14.653869,121.078245
781,14.653694,121.077911
782,14.654902,121.079309
783,14.65522,121.083273
784,14.659957,121.076579
785,14.660039,121.07662
786,14.660843,121.078542
787,14.661248,121.080846
788,14.66093,121.08194
789,14.659633,121.082882
790,14.659189,121.083628
791,14.661164,121.087932
792,14.662862,121.08775
793,14.661622,121.087633
794,14.659165,121.081851
795,14.658558,121.081916
796,14.658444,121.082658
797,14.657124,121.082295
798,14.657456,121.083834
799,14.657886,121.08335
800,14.658608,121.08449
801,14.658266,121.084909
802,14.661767,121.080445
803,14.664672,121.09059
804,14.661694,121.088498
805,14.664908,121.088582
806,14.662474,121.089298
807,14.662547,121.089116
808,14.664293,121.088978
809,14.665416,121.088017
810,14.664968,121.085852
811,14.665026,121.08742
812,14.663068,121.090244
813,14.664334,121.091184
814,14.667492,121.0945
815,14.664292,121.084887
816,14.664473,121.084818
817,14.665921,121.086594
818,14.650325,121.077297
819,14.650637,121.076875
820,14.652627,121.076932
821,14.642535,121.074761
822,14.665309,121.081257
823,14.666067,121.083105
824,14.670927,121.07821
825,14.667734,121.078098
826,14.66521,121.092148
827,14.666081,121.091253
828,14.666852,121.087928
829,14.667443,121.088874
830,14.665637,121.091662
831,14.666632,121.08943
832,14.667078,121.089804
833,14.667712,121.091053
834,14.665635,121.092595
835,14.666057,121.092153
836,14.667179,121.091396
837,14.668002,121.089475
838,14.666908,121.093029
839,14.666788,121.085955
840,14.667519,121.08786
841,14.665891,121.083621
842,14.665579,121.082801
843,14.665041,121.08395
844,14.665656,121.083009
845,14.665231,121.085531
846,14.665607,121.084363
847,14.628282,121.058399
848,14.628432,121.059067
849,14.628644,121.059729
850,14.628908,121.060384
851,14.656702,121.000208
852,14.65743,121.00072
853,14.656623,120.999171
854,14.655997,120.999626
855,14.663166,121.000076
856,14.656077,121.028516
857,14.661536,121.029823
858,14.661856,121.020206
859,14.665519,121.029759
860,14.663908,121.036399
861,14.654587,121.03523
862,14.661071,121.03665
863,14.663935,121.036519
864,14.670969,121.039352
865,14.671861,121.043333
866,14.671991,121.043336
867,14.671083,121.039322
868,14.691865,121.026531
869,14.692283,121.024572
870,14.661424,121.035046
871,14.663596,121.035181
872,14.665209,121.033912
873,14.664291,121.034958
874,14.661526,121.034583
875,14.661996,121.034682
876,14.66163,121.031836
877,14.660723,121.031635
878,14.659769,121.031415
879,14.662105,121.031948
880,14.661188,121.031739
881,14.661056,121.034477
882,14.660124,121.034264
883,14.660595,121.034372
884,14.659873,121.03092
885,14.661606,121.027444
886,14.662944,121.031627
887,14.662486,121.030752
888,14.661957,121.027134
889,14.66293,121.030502
890,14.662082,121.030976
891,14.662314,121.02683
892,14.661956,121.026405
893,14.63268,121.018631
894,14.637509,121.018044
895,14.643762,121.016936
896,14.646667,121.0174
897,14.636887,121.025503
898,14.637192,121.024686
899,14.634915,121.021004
900,14.633544,121.018134
901,14.637523,121.024369
902,14.638605,121.021101
903,14.635923,121.019617
904,14.634388,121.02012
905,14.63761,121.021406
906,14.63661,121.023745
907,14.638049,121.024424
908,14.641077,121.025757
909,14.641003,121.024943
910,14.639677,121.023107
911,14.639327,121.024642
912,14.639724,121.023818
913,14.639607,121.021972
914,14.638644,121.025207
915,14.638087,121.019403
916,14.639142,121.019864
917,14.639766,121.020402
918,14.641118,121.021622
919,14.639953,121.013126
920,14.64064,121.018195
921,14.641687,121.022905
922,14.641203,121.023054
923,14.643744,121.02229
924,14.646381,121.021503
925,14.646785,121.022836
926,14.645222,121.023303
927,14.642816,121.024021
928,14.642058,121.024246
929,14.641436,121.024433
930,14.641658,121.025293
931,14.642308,121.025097
932,14.64384,121.024642
933,14.642696,121.024981
934,14.642922,121.02579
935,14.642453,121.024126
936,14.642051,121.022811
937,14.641623,121.021316
938,14.642438,121.022693
939,14.641984,121.021086
940,14.643058,121.024875
941,14.643274,121.025639
942,14.643448,121.024759
943,14.643643,121.025448
944,14.642832,121.022576
945,14.642352,121.020905
946,14.643214,121.022449
947,14.642724,121.020717
948,14.643596,121.023788
949,14.643969,121.025094
950,14.644359,121.024487
951,14.644738,121.025843
952,14.64412,121.023632
953,14.643319,121.020432
954,14.643456,121.019134
955,14.644688,121.019548
956,14.644125,121.020374
957,14.643765,121.020382
958,14.638744,121.016146
959,14.639529,121.01426
960,14.639176,121.013988
961,14.639641,121.013193
962,14.638823,121.013702
963,14.639156,121.016323
964,14.637943,121.01578
965,14.637144,121.015419
966,14.635425,121.014651
967,14.634669,121.014445
968,14.634884,121.015368
969,14.635249,121.01619
970,14.638268,121.015002
971,14.635761,121.013818
972,14.638676,121.015184
973,14.639071,121.01536
974,14.639482,121.015544
975,14.633515,121.016544
976,14.636419,121.016546
977,14.63744,121.016986
978,14.635357,121.01759
979,14.635763,121.017422
980,14.636149,121.016926
981,14.636705,121.016172
982,14.636945,121.015796
983,14.637468,121.014644
984,14.637672,121.014138
985,14.636811,121.013003
986,14.633102,121.01519
987,14.633315,121.015476
988,14.633559,121.015764
989,14.633542,121.016164
990,14.634794,121.015012
991,14.635071,121.015775
992,14.636128,121.015578
993,14.637781,121.016168
994,14.637604,121.016594
995,14.635979,121.015966
996,14.635826,121.016363
997,14.63633,121.015055
998,14.636653,121.014281
999,14.637045,121.014456
1000,14.636734,121.015236
1001,14.637238,121.013975
1002,14.63594,121.014882
1003,14.636264,121.014107
1004,14.63592,121.013936
1005,14.635302,121.016721
1006,14.637279,121.017379
1007,14.637022,121.017985
1008,14.637302,121.015041
1009,14.638103,121.015397
1010,14.637535,121.014085
1011,14.638088,121.014332
1012,14.638475,121.014508
1013,14.639896,121.014552
1014,14.638665,121.013559
1015,14.636388,121.012445
1016,14.639095,121.012847
1017,14.639725,121.014966
1018,14.639356,121.014675
1019,14.639006,121.014394
1020,14.638524,121.013449
1021,14.637863,121.014825
1022,14.628178,121.033768
1023,14.628594,121.031706
1024,14.629559,121.029724
1025,14.629107,121.03183
1026,14.628092,121.029389
1027,14.630004,121.02766
1028,14.62801,121.027186
1029,14.628588,121.029502
1030,14.628552,121.027315
1031,14.630482,121.025514
1032,14.628463,121.025082
1033,14.627229,121.024884
1034,14.626371,121.024925
1035,14.627393,121.026646
1036,14.626529,121.026549
1037,14.626675,121.028263
1038,14.633297,121.020027
1039,14.632307,121.020687
1040,14.633816,121.025182
1041,14.630099,121.027683
1042,14.626231,121.039352
1043,14.62555,121.039587
1044,14.627655,121.044558
1045,14.627856,121.045797
1046,14.626079,121.040976
1047,14.625343,121.039696
1048,14.624999,121.043107
1049,14.62365,121.045666
1050,14.625409,121.043526
1051,14.626499,121.041987
1052,14.625823,121.043953
1053,14.626987,121.043053
1054,14.626284,121.044428
1055,14.62496,121.04703
1056,14.627327,121.043784
1057,14.626759,121.044917
1058,14.627223,121.0454
1059,14.626483,121.046836
1060,14.626844,121.046185
1061,14.627024,121.046582
1062,14.625313,121.047396
1063,14.6236,121.048153
1064,14.624667,121.047656
1065,14.624454,121.046488
1066,14.623256,121.048872
1067,14.621885,121.047456
1068,14.625622,121.048108
1069,14.623109,121.045048
1070,14.625708,121.037075
1071,14.620309,121.037477
1072,14.621217,121.039054
1073,14.62081,121.038352
1074,14.619578,121.037924
1075,14.62035,121.039307
1076,14.62143,121.041206
1077,14.619582,121.039742
1078,14.62232,121.038959
1079,14.619124,121.036561
1080,14.621425,121.03515
1081,14.624016,121.032012
1082,14.626005,121.030249
1083,14.623423,121.023881
1084,14.621947,121.024736
1085,14.624229,121.025324
1086,14.624216,121.023394
1087,14.625005,121.02483
1088,14.625764,121.024255
1089,14.624999,121.022915
1090,14.624006,121.025476
1091,14.622948,121.028026
1092,14.612747,121.038337
1093,14.611839,121.032859
1094,14.613131,121.035088
1095,14.609968,121.034706
1096,14.611267,121.03614
1097,14.624323,121.036077
1098,14.634574,121.026427
1099,14.640062,120.992086
1100,14.653349,120.997883
1101,14.637127,120.993503
1102,14.65617,120.999942
1103,14.631252,120.993745
1104,14.630046,120.995808
1105,14.631787,120.99969
1106,14.6327,121.001725
1107,14.624397,120.991494
1108,14.623533,120.992614
1109,14.62751,120.997025
1110,14.630197,121.002917
1111,14.632128,121.007232
1112,14.623191,120.994448
1113,14.626136,120.997689
1114,14.627518,121.000719
1115,14.624756,120.998351
1116,14.626147,121.001365
1117,14.620635,121.000324
1118,14.63339,120.994746
1119,14.621287,121.048937
1120,14.620271,121.049474
1121,14.619288,121.050354
1122,14.619833,121.049014
1123,14.618997,121.049973
1124,14.619104,121.050231
1125,14.618906,121.04972
1126,14.619122,121.048996
1127,14.61957,121.047978
1128,14.620322,121.047122
1129,14.620961,121.048893
1130,14.620242,121.049018
1131,14.617623,121.051091
1132,14.616909,121.050093
1133,14.620683,121.04809
1134,14.620604,121.049949
1135,14.630515,121.056273
1136,14.630274,121.056429
1137,14.629736,121.04914
1138,14.628695,121.036166
1139,14.626133,121.033931
1140,14.621707,121.024069
1141,14.602784,121.087768
1142,14.605387,121.083193
1143,14.657275,121.001039
1144,14.625727,120.991047
1145,14.631879,120.991742
1146,14.630952,120.994781
1147,14.630496,120.994898
1148,14.630811,120.993603
1149,14.631398,120.991586
1150,14.629721,120.994514
1151,14.63035,120.993454
