source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
25004300,61091678,Gregorio Araneta Avenue,50.0,50,1.0,False,17.265051972948157,0,18,commercial,0
25006460,92284609,Katipunan Avenue,50.0,50,1.0,False,192.6932216285124,0,18,terminal,0
25006460,92281786,Katipunan Avenue,27.14315846759107,50,5.076609261670853,False,317.9825000663915,+1,18,school_zone,41
25006460,9917009342,Sarangaya Avenue,50.0,50,1.0,False,8.463709135224468,0,18,arterial,0
25006816,6640187380,Aurora Boulevard,50.0,50,1.0,False,50.28635450833914,0,18,commercial,0
25006816,246783104,Boston Street,50.0,50,1.0,False,10.064947735256952,0,18,arterial,0
25006816,246781975,Boston Street,50.0,50,1.0,False,223.0578959183924,0,18,school_zone,0
25006991,252176253,Green Meadows Avenue,21.589132896230247,50,6.718923721708814,False,308.33527372425624,0,18,school_zone,40
25006991,252176253,Green Meadows Avenue,50.0,50,1.0,False,308.33527372425624,0,18,terminal,0
25007657,26365520,Xavierville Avenue,50.0,50,1.0,False,251.9421970625629,0,18,school_zone,0
25007657,32518950,Esteban Abada Street,50.0,50,1.0,False,61.07282042641679,0,18,commercial,0
25007657,26272868,Xavierville Avenue,33.80416305360507,50,6.3660115511902,False,131.12162258798375,+1,18,arterial,16
25007657,2977200181,Esteban Abada Street,50.0,50,1.0,False,151.64912493065222,0,18,school_zone,0
25008153,7016074499,Katipunan Avenue,50.0,50,1.0,False,4.863338473552955,0,18,residential,0
25008153,9917009351,1st Street,29.838781049048002,50,6.018009718364027,False,33.06395489235132,+1,18,school_zone,20
25008153,11499379260,Katipunan Avenue,50.0,50,1.0,False,313.60023637021027,0,18,school_zone,0
25008513,590282967,Major S. Dizon Street,50.0,50,1.0,False,137.7187609024058,0,18,arterial,0
25008513,590282967,Major S. Dizon Street,50.0,50,1.0,False,137.7187609024058,0,18,hospital_zone,0
25008513,590282967,Major S. Dizon Street,50.0,50,1.0,False,137.7187609024058,0,18,terminal,0
25008513,33471559,Katipunan Avenue,50.0,50,1.0,False,430.705869262428,0,18,residential,0
25008795,96347901,Katipunan Avenue,50.0,50,1.0,False,8.400525350757414,0,18,residential,0
25008795,96347901,Katipunan Avenue,50.0,50,1.0,False,8.400525350757414,0,18,commercial,0
25250036,32928505,Doña Hemady Street,50.0,50,1.0,False,90.0773613094007,0,18,residential,0
25250036,32928505,Doña Hemady Street,50.0,50,1.0,False,90.0773613094007,0,18,commercial,0
25250036,25250131,Aurora Boulevard,50.0,50,1.0,False,286.8752051685625,0,18,hospital_zone,0
25250131,61091672,Gilmore Avenue,50.0,50,1.0,False,10.60186975590805,0,18,commercial,0
25250131,25629685,Aurora Boulevard,50.0,50,1.0,False,274.10135446379604,0,18,terminal,0
25353129,33471551,Katipunan Avenue,50.0,50,1.0,False,19.182826433693,0,18,residential,0
25353129,9883633497,Marcos Highway,50.0,50,1.0,False,18.336322026391237,0,18,arterial,0
25353133,681229298,Marcos Highway,50.0,50,1.0,False,164.93058925770873,0,18,hospital_zone,0
25629538,33006690,Tindalo Street,50.0,50,1.0,False,53.37072679254653,0,18,arterial,0
25629538,26082618,Tindalo Street,50.0,50,1.0,False,59.01241959035175,0,18,terminal,0
25629538,33006857,Narra Street,50.0,50,1.0,False,196.16973221337216,0,18,hospital_zone,0
25629539,32285101,K-J Street,50.0,50,1.0,False,52.82478519669432,0,18,residential,0
25629539,31241785,K-J Street,50.0,50,1.0,False,49.660480846756485,0,18,school_zone,0
25629539,32087820,K-7th Street,7.521974075499652,50,8.303636084333979,False,253.4860405561695,+1,18,commercial,16
25629540,25629551,Anonas Street,50.0,50,1.0,False,33.83960797071348,0,18,terminal,0
25629540,32618887,K-7th Street,50.0,50,1.0,False,253.01495192513403,0,18,school_zone,0
25629540,32087315,Anonas Street,50.0,50,1.0,False,47.87000038449688,0,18,hospital_zone,0
25629548,219725819,Kalayaan Avenue,50.0,50,1.0,False,61.60339257105824,0,18,arterial,0
25629548,219725819,Kalayaan Avenue,50.0,50,1.0,False,61.60339257105824,0,18,hospital_zone,0
25629548,219725819,Kalayaan Avenue,50.0,50,1.0,False,61.60339257105824,0,18,commercial,0
25629548,32285101,K-J Street,50.0,50,1.0,False,58.46105685174951,0,18,residential,0
25629548,189938881,Kamias Road,43.52682944449273,50,3.969454835980032,False,252.89431381153264,+1,18,hospital_zone,37
25629548,32569985,Kamias Road,24.316540938959132,50,4.886182324736536,False,254.5168725436752,0,18,commercial,26
25629549,26082635,Molave Street,50.0,50,1.0,False,187.39843402432572,0,18,hospital_zone,0
25629549,25629553,Anonas Street,50.0,50,1.0,False,94.83068946728508,0,18,commercial,0
25629549,9883633506,Anonas Street,11.456374237297165,50,9.26797795809335,False,67.15881591209693,0,18,school_zone,16
25629551,25629540,Anonas Street,50.0,50,1.0,False,33.83960797071348,0,18,residential,0
25629551,32618855,Anonas Street,50.0,50,1.0,False,69.08829165087481,0,18,school_zone,0
25629551,628633446,K-10th Street,50.0,50,1.0,False,181.99502215086656,0,18,school_zone,0
25629553,215023856,Anonas Street,50.0,50,1.0,False,74.80382741857082,0,18,arterial,0
25629553,25629549,Anonas Street,50.0,50,1.0,False,94.83068946728508,0,18,residential,0
25629559,32618898,Anonas Street,50.0,50,1.0,False,52.11499478350364,0,18,arterial,0
25629559,32618933,Pajo Street,12.368232280543927,50,8.714253008120588,False,48.16801728874266,+1,18,hospital_zone,22
25629559,251587831,Pajo Street,39.408153148666855,50,2.3597455561672946,False,314.2900990575764,+1,18,arterial,38
25629559,215023856,Anonas Street,50.0,50,1.0,False,49.542111006333926,0,18,terminal,0
25629564,33471556,Anonas Street,1.0,50,10.0,True,11.782075036769193,+1,18,terminal,68
25629564,33471556,Anonas Street,50.0,50,1.0,False,11.782075036769193,0,18,residential,0
25629564,21834383,Aurora Boulevard,50.0,50,1.0,False,134.56744376692126,0,18,residential,0
25629569,6622140388,Anonas Street Extension,19.730541718528023,50,9.30202354168863,False,6.977837389190103,0,18,hospital_zone,27
25629569,6622140390,V. Luna Road,50.0,50,1.0,False,71.78448495027696,0,18,arterial,0
25629569,246782510,Anonas Street Extension,31.945786840714373,50,6.025517973428916,False,67.82751552991937,-1,18,arterial,24
25629578,8371178545,Kamias Street Extension,50.0,50,1.0,False,254.766866165957,0,18,arterial,0
25629578,8371178545,Kamias Street Extension,19.692896759936367,50,9.215382987616522,False,254.766866165957,-1,18,terminal,43
25629578,8371178545,Kamias Street Extension,50.0,50,1.0,False,254.766866165957,0,18,hospital_zone,0
25629578,8371178545,Kamias Street Extension,50.0,50,1.0,False,254.766866165957,0,18,residential,0
25629578,605288596,Anonas Street Extension,50.0,50,1.0,False,34.76952703775816,0,18,school_zone,0
25629578,189938881,Kamias Road,50.0,50,1.0,False,253.55347419024665,0,18,arterial,0
25629578,32087315,Anonas Street,50.0,50,1.0,False,63.59612470920047,0,18,commercial,0
25629579,32618928,Lanzones Street,50.0,50,1.0,False,318.14464131587886,0,18,arterial,0
25629579,33007038,Lanzones Street,50.0,50,1.0,False,191.5452832181414,0,18,commercial,0
25629579,32618931,Anonas Street,50.0,50,1.0,False,56.74516364636068,0,18,commercial,0
25629579,32618910,Anonas Street,29.985047001672555,50,6.411766760685738,False,50.63233186471681,+1,18,residential,37
25629582,25783681,Chico Street,50.0,50,1.0,False,293.85224364390746,0,18,arterial,0
25629582,25783681,Chico Street,50.0,50,1.0,False,293.85224364390746,0,18,terminal,0
25629582,25783681,Chico Street,50.0,50,1.0,False,293.85224364390746,0,18,commercial,0
25629582,25783681,Chico Street,50.0,50,1.0,False,293.85224364390746,0,18,terminal,0
25629582,32618855,Anonas Street,50.0,50,1.0,False,55.27618376719228,0,18,residential,0
25629582,251588202,Chico Street,50.0,50,1.0,False,247.15985535937284,0,18,hospital_zone,0
25629582,206874528,Anonas Street,50.0,50,1.0,False,58.291004468515126,0,18,commercial,0
25629685,61091675,Broadway Avenue,50.0,50,1.0,False,9.215707814989178,0,18,hospital_zone,0
25629685,61091675,Broadway Avenue,50.0,50,1.0,False,9.215707814989178,0,18,hospital_zone,0
25629685,61091675,Broadway Avenue,50.0,50,1.0,False,9.215707814989178,0,18,hospital_zone,0
25629685,31909246,Broadway Avenue,50.0,50,1.0,False,78.78064445860454,0,18,residential,0
25629685,130168307,Aurora Boulevard,50.0,50,1.0,False,113.40052374046871,0,18,arterial,0
25629687,31909344,Broadway Avenue,50.0,50,1.0,False,92.1383925037934,0,18,terminal,0
25629687,6618409266,Broadway Avenue,50.0,50,1.0,False,47.60519240052529,0,18,terminal,0
25629687,12067544,14th Street,50.0,50,1.0,False,254.73729330603672,0,18,terminal,0
25629687,32928343,14th Street,50.0,50,1.0,False,263.5542773921618,0,18,residential,0
25629690,6618409266,Broadway Avenue,50.0,50,1.0,False,24.93785911344539,0,18,school_zone,0
25629690,6618409266,Broadway Avenue,50.0,50,1.0,False,24.93785911344539,0,18,hospital_zone,0
25629690,6618409266,Broadway Avenue,50.0,50,1.0,False,24.93785911344539,0,18,terminal,0
25629690,6618409271,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,33.01426461936805,0,18,hospital_zone,0
25629690,40832294,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,181.7689606444882,0,18,commercial,0
25629704,40834830,N. Domingo Street,1.0,50,10.0,True,290.5403528519815,+1,18,terminal,80
25629704,40834830,N. Domingo Street,50.0,50,1.0,False,290.5403528519815,0,18,hospital_zone,0
25629704,40834830,N. Domingo Street,50.0,50,1.0,False,290.5403528519815,0,18,commercial,0
25629704,40834830,N. Domingo Street,50.0,50,1.0,False,290.5403528519815,0,18,hospital_zone,0
25629704,25629745,N. Domingo Street,50.0,50,1.0,False,285.27221707694093,0,18,arterial,0
25629704,40835995,Senator Jose O. Vera Street,50.0,50,1.0,False,62.07294022520375,0,18,school_zone,0
25629724,256214107,Sampaguita Oval Street,50.0,50,1.0,False,238.38563230530696,0,18,commercial,0
25629724,5828824585,Sampaguita Oval Street,50.0,50,1.0,False,313.8920181476564,0,18,hospital_zone,0
25629724,3922129636,Maligaya Street,50.0,50,1.0,False,61.980822850060136,0,18,arterial,0
25629740,31393667,Quirino Highway,50.0,50,1.0,False,297.66758784821087,0,18,school_zone,0
25629740,9932640358,Maligaya Street,50.0,50,1.0,False,288.179889815294,0,18,arterial,0
25629745,40835986,Valencia Street,50.0,50,1.0,False,201.80896558137223,0,18,school_zone,0
25629745,40835986,Valencia Street,50.0,50,1.0,False,201.80896558137223,0,18,school_zone,0
25629745,40835986,Valencia Street,22.98934120584143,50,5.626131010186155,False,201.80896558137223,+1,18,arterial,30
25629745,40835986,Valencia Street,50.0,50,1.0,False,201.80896558137223,0,18,arterial,0
25629745,40835986,Valencia Street,14.547667908129641,50,9.474444151344859,False,201.80896558137223,0,18,hospital_zone,41
25629745,40834981,Broadway Avenue,50.0,50,1.0,False,97.2200265485419,0,18,hospital_zone,0
